Row, Timestamp, Series 1
2149, 21.670, 2927   
2150, 21.680, 2902   
2151, 21.690, 2882   
2152, 21.700, 2869   
2153, 21.710, 2886   
2154, 21.720, 2904   
2155, 21.730, 2919   
2156, 21.740, 2934   
2157, 21.750, 2951   
2158, 21.760, 2962   
2159, 21.770, 2969   
2160, 21.780, 2972   
2161, 21.790, 2971   
2162, 21.800, 2970   
2163, 21.810, 2967   
2164, 21.820, 2965   
2165, 21.830, 2963   
2166, 21.840, 2960   
2167, 21.850, 2956   
2168, 21.860, 2955   
2169, 21.870, 2951   
2170, 21.880, 2948   
2171, 21.890, 2944   
2172, 21.900, 2942   
2173, 21.910, 2940   
2174, 21.920, 2936   
2175, 21.930, 2934   
2176, 21.940, 2931   
2177, 21.950, 2927   
2178, 21.960, 2926   
2179, 21.970, 2925   
2180, 21.980, 2926   
2181, 21.990, 2924   
2182, 22.000, 2926   
2183, 22.010, 2926   
2184, 22.020, 2927   
2185, 22.030, 2930   
2186, 22.040, 2937   
2187, 22.050, 2941   
2188, 22.060, 2946   
2189, 22.070, 2952   
2190, 22.080, 2955   
2191, 22.090, 2958   
2192, 22.100, 2962   
2193, 22.110, 2965   
2194, 22.120, 2966   
2195, 22.130, 2966   
2196, 22.140, 2963   
2197, 22.150, 2953   
2198, 22.160, 2928   
2199, 22.170, 2897   
2200, 22.180, 2866   
2201, 22.190, 2848   
2202, 22.200, 2843   
2203, 22.210, 2845   
2204, 22.220, 2857   
2205, 22.230, 2877   
2206, 22.240, 2905   
2207, 22.250, 2932   
2208, 22.260, 2948   
2209, 22.270, 2958   
2210, 22.280, 2962   
2211, 22.290, 2963   
2212, 22.300, 2963   
2213, 22.310, 2967   
2214, 22.320, 2970   
2215, 22.330, 2971   
2216, 22.340, 2969   
2217, 22.350, 2972   
2218, 22.360, 2976   
2219, 22.370, 2975   
2220, 22.380, 2973   
2221, 22.390, 2971   
2222, 22.400, 2967   
2223, 22.410, 2961   
2224, 22.420, 2949   
2225, 22.430, 2930   
2226, 22.440, 2906   
2227, 22.450, 2879   
2228, 22.460, 2852   
2229, 22.470, 2839   
2230, 22.480, 2833   
2231, 22.490, 2841   
2232, 22.500, 2855   
2233, 22.510, 2874   
2234, 22.520, 2900   
2235, 22.530, 2925   
2236, 22.540, 2944   
2237, 22.550, 2956   
2238, 22.560, 2964   
2239, 22.570, 2967   
2240, 22.580, 2967   
2241, 22.590, 2967   
2242, 22.600, 2965   
2243, 22.610, 2962   
2244, 22.620, 2959   
2245, 22.630, 2956   
2246, 22.640, 2952   
2247, 22.650, 2949   
2248, 22.660, 2944   
2249, 22.670, 2940   
2250, 22.680, 2937   
2251, 22.690, 2934   
2252, 22.700, 2932   
2253, 22.710, 2929   
2254, 22.720, 2927   
2255, 22.730, 2924   
2256, 22.740, 2924   
2257, 22.750, 2923   
2258, 22.760, 2924   
2259, 22.770, 2925   
2260, 22.780, 2926   
2261, 22.790, 2926   
2262, 22.800, 2928   
2263, 22.810, 2935   
2264, 22.820, 2939   
2265, 22.830, 2944   
2266, 22.840, 2949   
2267, 22.850, 2951   
2268, 22.860, 2955   
2269, 22.870, 2959   
2270, 22.880, 2963   
2271, 22.890, 2964   
2272, 22.900, 2965   
2273, 22.910, 2966   
2274, 22.920, 2962   
2275, 22.930, 2952   
2276, 22.940, 2934   
2277, 22.950, 2920   
2278, 22.960, 2909   
2279, 22.970, 2904   
2280, 22.980, 2898   
2281, 22.990, 2894   
2282, 23.000, 2900   
2283, 23.010, 2912   
2284, 23.020, 2929   
2285, 23.030, 2947   
2286, 23.040, 2963   
2287, 23.050, 2972   
2288, 23.060, 2975   
2289, 23.070, 2976   
2290, 23.080, 2977   
2291, 23.090, 2977   
2292, 23.100, 2983   
2293, 23.110, 2989   
2294, 23.120, 2994   
2295, 23.130, 2995   
2296, 23.140, 2996   
2297, 23.150, 2999   
2298, 23.160, 2998   
2299, 23.170, 2996   
2300, 23.180, 2990   
2301, 23.190, 2984   
2302, 23.200, 2974   
2303, 23.210, 2959   
2304, 23.220, 2948   
2305, 23.230, 2935   
2306, 23.240, 2918   
2307, 23.250, 2904   
2308, 23.260, 2891   
2309, 23.270, 2883   
2310, 23.280, 2890   
2311, 23.290, 2902   
2312, 23.300, 2910   
2313, 23.310, 2919   
2314, 23.320, 2932   
2315, 23.330, 2950   
2316, 23.340, 2961   
2317, 23.350, 2972   
2318, 23.360, 2975   
2319, 23.370, 2974   
2320, 23.380, 2972   
2321, 23.390, 2969   
2322, 23.400, 2965   
2323, 23.410, 2963   
2324, 23.420, 2959   
2325, 23.430, 2954   
2326, 23.440, 2951   
2327, 23.450, 2947   
2328, 23.460, 2944   
2329, 23.470, 2940   
2330, 23.480, 2936   
2331, 23.490, 2934   
2332, 23.500, 2930   
2333, 23.510, 2927   
2334, 23.520, 2926   
2335, 23.530, 2925   
2336, 23.540, 2926   
2337, 23.550, 2926   
2338, 23.560, 2926   
2339, 23.570, 2929   
2340, 23.580, 2932   
2341, 23.590, 2938   
2342, 23.600, 2944   
2343, 23.610, 2948   
2344, 23.620, 2953   
2345, 23.630, 2954   
2346, 23.640, 2956   
2347, 23.650, 2958   
2348, 23.660, 2956   
2349, 23.670, 2954   
2350, 23.680, 2942   
2351, 23.690, 2920   
2352, 23.700, 2905   
2353, 23.710, 2892   
2354, 23.720, 2891   
2355, 23.730, 2891   
2356, 23.740, 2889   
2357, 23.750, 2886   
2358, 23.760, 2882   
2359, 23.770, 2884   
2360, 23.780, 2895   
2361, 23.790, 2911   
2362, 23.800, 2931   
2363, 23.810, 2946   
2364, 23.820, 2955   
2365, 23.830, 2961   
2366, 23.840, 2963   
2367, 23.850, 2963   
2368, 23.860, 2964   
2369, 23.870, 2967   
2370, 23.880, 2969   
2371, 23.890, 2972   
2372, 23.900, 2973   
2373, 23.910, 2975   
2374, 23.920, 2975   
2375, 23.930, 2978   
2376, 23.940, 2977   
2377, 23.950, 2972   
2378, 23.960, 2963   
2379, 23.970, 2954   
2380, 23.980, 2937   
2381, 23.990, 2913   
2382, 24.000, 2893   
2383, 24.010, 2875   
2384, 24.020, 2864   
2385, 24.030, 2862   
2386, 24.040, 2868   
2387, 24.050, 2877   
2388, 24.060, 2887   
2389, 24.070, 2896   
2390, 24.080, 2909   
2391, 24.090, 2926   
2392, 24.100, 2943   
2393, 24.110, 2957   
2394, 24.120, 2966   
2395, 24.130, 2969   
2396, 24.140, 2969   
2397, 24.150, 2967   
2398, 24.160, 2965   
2399, 24.170, 2962   
2400, 24.180, 2960   
2401, 24.190, 2957   
2402, 24.200, 2955   
2403, 24.210, 2953   
2404, 24.220, 2949   
2405, 24.230, 2944   
2406, 24.240, 2940   
2407, 24.250, 2935   
2408, 24.260, 2932   
2409, 24.270, 2929   
2410, 24.280, 2927   
2411, 24.290, 2925   
2412, 24.300, 2923   
2413, 24.310, 2923   
2414, 24.320, 2923   
2415, 24.330, 2923   
2416, 24.340, 2923   
2417, 24.350, 2924   
2418, 24.360, 2924   
2419, 24.370, 2925   
2420, 24.380, 2927   
2421, 24.390, 2929   
2422, 24.400, 2934   
2423, 24.410, 2940   
2424, 24.420, 2945   
2425, 24.430, 2951   
2426, 24.440, 2955   
2427, 24.450, 2957   
2428, 24.460, 2959   
2429, 24.470, 2962   
2430, 24.480, 2964   
2431, 24.490, 2963   
2432, 24.500, 2961   
2433, 24.510, 2958   
2434, 24.520, 2953   
2435, 24.530, 2944   
2436, 24.540, 2937   
2437, 24.550, 2925   
2438, 24.560, 2904   
2439, 24.570, 2883   
2440, 24.580, 2867   
2441, 24.590, 2873   
2442, 24.600, 2897   
2443, 24.610, 2924   
2444, 24.620, 2943   
2445, 24.630, 2957   
2446, 24.640, 2965   
2447, 24.650, 2970   
2448, 24.660, 2973   
2449, 24.670, 2976   
2450, 24.680, 2978   
2451, 24.690, 2984   
2452, 24.700, 2989   
2453, 24.710, 2992   
2454, 24.720, 2993   
2455, 24.730, 2995   
2456, 24.740, 2993   
2457, 24.750, 2997   
2458, 24.760, 2996   
2459, 24.770, 2986   
2460, 24.780, 2978   
2461, 24.790, 2970   
2462, 24.800, 2958   
2463, 24.810, 2943   
2464, 24.820, 2923   
2465, 24.830, 2895   
2466, 24.840, 2873   
2467, 24.850, 2872   
2468, 24.860, 2890   
2469, 24.870, 2902   
2470, 24.880, 2915   
2471, 24.890, 2929   
2472, 24.900, 2942   
2473, 24.910, 2955   
2474, 24.920, 2966   
2475, 24.930, 2970   
2476, 24.940, 2971   
2477, 24.950, 2970   
2478, 24.960, 2969   
2479, 24.970, 2966   
2480, 24.980, 2961   
2481, 24.990, 2960   
2482, 25.000, 2956   
2483, 25.010, 2952   
2484, 25.020, 2949   
2485, 25.030, 2946   
2486, 25.040, 2943   
2487, 25.050, 2941   
2488, 25.060, 2936   
2489, 25.070, 2932   
2490, 25.080, 2931   
2491, 25.090, 2927   
2492, 25.100, 2926   
2493, 25.110, 2925   
2494, 25.120, 2923   
2495, 25.130, 2924   
2496, 25.140, 2924   
2497, 25.150, 2925   
2498, 25.160, 2926   
2499, 25.170, 2929   
2500, 25.180, 2934   
2501, 25.190, 2939   
2502, 25.200, 2944   
2503, 25.210, 2949   
2504, 25.220, 2954   
2505, 25.230, 2957   
2506, 25.240, 2960   
2507, 25.250, 2963   
2508, 25.260, 2965   
2509, 25.270, 2966   
2510, 25.280, 2965   
2511, 25.290, 2959   
2512, 25.300, 2946   
2513, 25.310, 2913   
2514, 25.320, 2881   
2515, 25.330, 2855   
2516, 25.340, 2845   
2517, 25.350, 2845   
2518, 25.360, 2855   
2519, 25.370, 2881   
2520, 25.380, 2904   
2521, 25.390, 2931   
2522, 25.400, 2950   
2523, 25.410, 2959   
2524, 25.420, 2963   
2525, 25.430, 2963   
2526, 25.440, 2966   
2527, 25.450, 2970   
2528, 25.460, 2971   
2529, 25.470, 2969   
2530, 25.480, 2971   
2531, 25.490, 2974   
2532, 25.500, 2975   
2533, 25.510, 2975   
2534, 25.520, 2971   
2535, 25.530, 2971   
2536, 25.540, 2969   
2537, 25.550, 2962   
2538, 25.560, 2951   
2539, 25.570, 2932   
2540, 25.580, 2907   
2541, 25.590, 2883   
2542, 25.600, 2853   
2543, 25.610, 2836   
2544, 25.620, 2834   
2545, 25.630, 2844   
2546, 25.640, 2861   
2547, 25.650, 2880   
2548, 25.660, 2907   
2549, 25.670, 2933   
2550, 25.680, 2949   
2551, 25.690, 2960   
2552, 25.700, 2965   
2553, 25.710, 2966   
2554, 25.720, 2967   
2555, 25.730, 2965   
2556, 25.740, 2962   
2557, 25.750, 2957   
2558, 25.760, 2952   
2559, 25.770, 2948   
2560, 25.780, 2943   
2561, 25.790, 2939   
2562, 25.800, 2936   
2563, 25.810, 2933   
2564, 25.820, 2929   
2565, 25.830, 2927   
2566, 25.840, 2926   
2567, 25.850, 2928   
2568, 25.860, 2924   
2569, 25.870, 2924   
2570, 25.880, 2922   
2571, 25.890, 2924   
2572, 25.900, 2925   
2573, 25.910, 2926   
2574, 25.920, 2927   
2575, 25.930, 2930   
2576, 25.940, 2933   
2577, 25.950, 2938   
2578, 25.960, 2942   
2579, 25.970, 2947   
2580, 25.980, 2951   
2581, 25.990, 2955   
2582, 26.000, 2959   
2583, 26.010, 2963   
2584, 26.020, 2965   
2585, 26.030, 2965   
2586, 26.040, 2965   
2587, 26.050, 2959   
2588, 26.060, 2941   
2589, 26.070, 2923   
2590, 26.080, 2910   
2591, 26.090, 2904   
2592, 26.100, 2900   
2593, 26.110, 2893   
2594, 26.120, 2901   
2595, 26.130, 2915   
2596, 26.140, 2932   
2597, 26.150, 2951   
2598, 26.160, 2964   
2599, 26.170, 2973   
2600, 26.180, 2974   
2601, 26.190, 2976   
2602, 26.200, 2976   
2603, 26.210, 2978   
2604, 26.220, 2980   
2605, 26.230, 2985   
2606, 26.240, 2989   
2607, 26.250, 2995   
2608, 26.260, 2996   
2609, 26.270, 2996   
2610, 26.280, 2998   
2611, 26.290, 2998   
2612, 26.300, 2988   
2613, 26.310, 2982   
2614, 26.320, 2973   
2615, 26.330, 2960   
2616, 26.340, 2944   
2617, 26.350, 2932   
2618, 26.360, 2909   
2619, 26.370, 2895   
2620, 26.380, 2885   
2621, 26.390, 2894   
2622, 26.400, 2906   
2623, 26.410, 2910   
2624, 26.420, 2917   
2625, 26.430, 2930   
2626, 26.440, 2949   
2627, 26.450, 2964   
2628, 26.460, 2972   
2629, 26.470, 2975   
2630, 26.480, 2976   
2631, 26.490, 2974   
2632, 26.500, 2971   
2633, 26.510, 2969   
2634, 26.520, 2966   
2635, 26.530, 2964   
2636, 26.540, 2959   
2637, 26.550, 2956   
2638, 26.560, 2954   
2639, 26.570, 2950   
2640, 26.580, 2947   
2641, 26.590, 2945   
2642, 26.600, 2940   
2643, 26.610, 2937   
2644, 26.620, 2934   
2645, 26.630, 2931   
2646, 26.640, 2928   
2647, 26.650, 2926   
2648, 26.660, 2925   
2649, 26.670, 2927   
2650, 26.680, 2920   
2651, 26.690, 2926   
2652, 26.700, 2929   
2653, 26.710, 2931   
2654, 26.720, 2937   
2655, 26.730, 2944   
2656, 26.740, 2949   
2657, 26.750, 2953   
2658, 26.760, 2956   
2659, 26.770, 2957   
2660, 26.780, 2956   
2661, 26.790, 2952   
2662, 26.800, 2945   
2663, 26.810, 2924   
2664, 26.820, 2907   
2665, 26.830, 2895   
2666, 26.840, 2891   
2667, 26.850, 2892   
2668, 26.860, 2890   
2669, 26.870, 2889   
2670, 26.880, 2884   
2671, 26.890, 2882   
2672, 26.900, 2889   
2673, 26.910, 2905   
2674, 26.920, 2927   
2675, 26.930, 2946   
2676, 26.940, 2955   
2677, 26.950, 2962   
2678, 26.960, 2964   
2679, 26.970, 2964   
2680, 26.980, 2966   
2681, 26.990, 2970   
2682, 27.000, 2971   
2683, 27.010, 2972   
2684, 27.020, 2974   
2685, 27.030, 2976   
2686, 27.040, 2977   
2687, 27.050, 2972   
2688, 27.060, 2963   
2689, 27.070, 2947   
2690, 27.080, 2925   
2691, 27.090, 2903   
2692, 27.100, 2882   
2693, 27.110, 2867   
2694, 27.120, 2863   
2695, 27.130, 2863   
2696, 27.140, 2869   
2697, 27.150, 2878   
2698, 27.160, 2885   
2699, 27.170, 2894   
2700, 27.180, 2905   
2701, 27.190, 2920   
2702, 27.200, 2938   
2703, 27.210, 2950   
2704, 27.220, 2962   
2705, 27.230, 2965   
2706, 27.240, 2968   
2707, 27.250, 2968   
2708, 27.260, 2965   
2709, 27.270, 2963   
2710, 27.280, 2960   
2711, 27.290, 2957   
2712, 27.300, 2952   
2713, 27.310, 2950   
2714, 27.320, 2945   
2715, 27.330, 2940   
2716, 27.340, 2937   
2717, 27.350, 2932   
2718, 27.360, 2929   
2719, 27.370, 2926   
2720, 27.380, 2925   
2721, 27.390, 2923   
2722, 27.400, 2923   
2723, 27.410, 2924   
2724, 27.420, 2922   
2725, 27.430, 2923   
2726, 27.440, 2926   
2727, 27.450, 2926   
2728, 27.460, 2926   
2729, 27.470, 2930   
2730, 27.480, 2935   
2731, 27.490, 2940   
2732, 27.500, 2943   
2733, 27.510, 2951   
2734, 27.520, 2953   
2735, 27.530, 2953   
2736, 27.540, 2958   
2737, 27.550, 2960   
2738, 27.560, 2961   
2739, 27.570, 2964   
2740, 27.580, 2963   
2741, 27.590, 2960   
2742, 27.600, 2956   
2743, 27.610, 2948   
2744, 27.620, 2938   
2745, 27.630, 2924   
2746, 27.640, 2904   
2747, 27.650, 2872   
2748, 27.660, 2866   
2749, 27.670, 2891   
2750, 27.680, 2921   
2751, 27.690, 2943   
2752, 27.700, 2959   
2753, 27.710, 2967   
2754, 27.720, 2970   
2755, 27.730, 2974   
2756, 27.740, 2977   
2757, 27.750, 2980   
2758, 27.760, 2987   
2759, 27.770, 2989   
